[Candidate Service: (ServiceNo, Price, Probability, ExecTime)]
0	12	0.85	0
1	18	0.88	9
2	16	0.82	0
3	11	0.80	5
4	15	0.84	4
5	14	0.85	6
6	17	0.81	9
7	10	0.85	4
8	18	0.85	5
9	10	0.85	6
10	18	0.85	5
11	14	0.89	0
12	11	0.85	2
13	16	0.89	3
14	10	0.88	6
15	16	0.88	4
16	11	0.80	0
17	13	0.84	7
18	11	0.85	4
19	17	0.89	4
20	12	0.83	7
21	16	0.82	1
22	19	0.83	4
23	17	0.80	2
24	11	0.86	8
25	15	0.81	0
26	17	0.85	4
27	17	0.88	5
28	11	0.89	0
29	10	0.86	7
30	15	0.82	4
31	14	0.89	3
32	16	0.85	4
33	16	0.87	6
34	16	0.83	6
35	18	0.90	6
36	17	0.88	0
37	15	0.88	7
38	12	0.85	0
39	15	0.80	4
40	11	0.87	1
41	16	0.83	4
42	17	0.85	4
43	10	0.81	1
44	18	0.87	0
45	12	0.90	7
46	10	0.82	1
47	12	0.85	6
48	15	0.80	4
49	16	0.82	3
50	19	0.86	5
51	15	0.84	5
52	17	0.82	6
53	16	0.82	3
54	14	0.88	0
55	10	0.81	5
56	12	0.85	2
57	15	0.87	6
58	12	0.81	3
59	17	0.82	8
60	11	0.84	3
61	11	0.86	2
62	17	0.81	6
63	16	0.85	2
64	13	0.82	8
65	18	0.88	9
66	15	0.85	1
67	19	0.87	2
68	18	0.81	0
69	17	0.90	8
70	11	0.84	6
71	14	0.86	5
72	12	0.86	0
73	13	0.81	6
74	13	0.87	9
75	10	0.87	6
76	17	0.87	6
77	14	0.89	7
78	17	0.80	7
79	19	0.84	5
80	12	0.82	5
81	18	0.83	2
82	14	0.88	4
83	16	0.84	4
84	11	0.85	6
85	14	0.84	1
86	12	0.85	6
87	14	0.83	2
88	16	0.89	1
89	12	0.82	7
90	19	0.90	1
91	10	0.88	3
92	14	0.82	5
93	11	0.83	5
94	10	0.83	7
95	19	0.84	0
96	16	0.80	1
97	12	0.87	6
98	13	0.82	7
99	13	0.84	5
